tokenchunk1,tokenchunk2,label
might turn,a decade,IAFTER
be vaccinated,each season,IS_INCLUDED
and peaked,the end of year,BEFORE
the season,recent season,AFTER
started,O,BEFORE
started,the end of year,BEFORE
started,early December,IS_INCLUDED
were hospitalized,O,BEFORE
were hospitalized,the past several months,IS_INCLUDED
was considered,This year,IS_INCLUDED
died,O,BEFORE
said,O,IS_INCLUDED
said,O,IS_INCLUDED
were reported,O,BEFORE
said,Friday,IS_INCLUDED
were reported,the last week,IS_INCLUDED
ended,O,BEFORE
according to,O,IS_INCLUDED
started,O,BEFORE
started,a month,IS_INCLUDED
helped,1953,IS_INCLUDED
explorations,20th Century,IS_INCLUDED
died,O,BEFORE
died,last June,IS_INCLUDED
worked,O,BEFORE
retiring,1984,IS_INCLUDED
was involved,O,BEFORE
Everest,60 years,IBEFORE
to be published,O,AFTER
to be published,May,IS_INCLUDED
met,2005,IS_INCLUDED
thought,O,BEFORE
had,O,BEFORE
said,O,BEFORE
estimated,O,BEFORE
got,the 99th day,IS_INCLUDED
could do,100 days,IS_INCLUDED
said,1995,IS_INCLUDED
made,O,BEFORE
took,O,BEFORE
paid,O,BEFORE
helped,O,BEFORE
died,O,BEFORE
died,Wednesday,IS_INCLUDED
has died,O,BEFORE
conquered,1953,IS_INCLUDED
boarded,at the time,IS_INCLUDED
given,the past,IS_INCLUDED
departing,Friday afternoon,IS_INCLUDED
The incident,O,BEFORE
said,O,BEFORE
were killed,O,BEFORE
trying to transport,May 2010,IS_INCLUDED
given,the past,IS_INCLUDED
said,Friday,BEFORE
the start,O,AFTER
the start,a week,IAFTER
Northern Ireland QUOTs World Cup qualifier,15:00 GMT Saturday,BEGUN_BY
added,O,AFTER
travel disruption,Friday,IS_INCLUDED
Heavy snow,O,INCLUDES
invested,2003,IS_INCLUDED
will buy,18 months,IBEFORE
will buy,12,IBEFORE
agreed to sell,October,IS_INCLUDED
benefits,O,INCLUDES
fled,O,BEFORE
fled,2008,IS_INCLUDED
have fallen,O,BEFORE
attempted to block,O,BEFORE
attempted to block,2011,IS_INCLUDED
been fraught,O,BEFORE
received,O,BEFORE
received,the following decade,IS_INCLUDED
expects,O,INCLUDES
allow,O,AFTER
invested,O,BEFORE
invested,2003,IS_INCLUDED
agreed to sell,October,IS_INCLUDED
was used to denounce,O,BEFORE
returned,Friday,IS_INCLUDED
says,O,IS_INCLUDED
says,O,INCLUDES
seized,Thursday,IS_INCLUDED
seized,Friday,BEFORE
have raided,O,BEFORE
unleashed biting,tenure,IS_INCLUDED
can assure,O,IS_INCLUDED
have used,O,BEFORE
have had,O,BEFORE
would make,O,AFTER
treatment,recent weeks,IS_INCLUDED
coercion,O,BEFORE
manipulation,O,BEFORE
abuse,O,BEFORE
reported,the day,AFTER
wrote,the day,IS_INCLUDED
Call,Sunday night,IS_INCLUDED
was pulled,The day,AFTER
added,recent weeks,IS_INCLUDED
QUOTs accepted,O,IS_INCLUDED
told,O,BEFORE
told,Thursday,IS_INCLUDED
denied,O,BEFORE
denied,August,IS_INCLUDED
defended,O,IS_INCLUDED
wrote,O,BEFORE
reported,O,BEFORE
Call,Sunday night,IS_INCLUDED
told,O,BEFORE
was fired,July,IS_INCLUDED
told,August,IS_INCLUDED
must pay,O,AFTER
agreed to plead,Thursday,IS_INCLUDED
arrested,O,BEFORE
arrested,early August,IS_INCLUDED
showed,O,BEFORE
learned,O,BEFORE
said,Several days,ENDS
an extensive search,Several days,IS_INCLUDED
reported missing,O,BEFORE
reported missing,late last July,IS_INCLUDED
reported missing,late last July,IS_INCLUDED
pleaded,Thursday,IS_INCLUDED
faking,last summer,IS_INCLUDED
could turn,O,AFTER
the arrival,this week,IS_INCLUDED
launched,O,BEFORE
should scare,O,AFTER
could turn,O,AFTER
to foresee,O,INCLUDES
took,O,BEFORE
launched,this week,IS_INCLUDED
must cut,O,INCLUDES
A four-week COMMA phased closure,four-week,SIMULTANEOUS
must cut,this fiscal year,IS_INCLUDED
Friday QUOTs announcement,Friday,IS_INCLUDED
will begin,April 7,IS_INCLUDED
announced,Friday,IS_INCLUDED
were suspended,O,BEFORE
departed,minutes,AFTER
the first foreign trip,second term,IS_INCLUDED
a phone call,minutes,IS_INCLUDED
a 2010 commando raid,2010,IS_INCLUDED
arrived,Friday,IS_INCLUDED
would resume,O,AFTER
happened,O,BEFORE
arrived,O,IS_INCLUDED
scoring,Friday,BEFORE
drastic policy changes,O,AFTER
automobile sales,the next decade,IS_INCLUDED
90 million,now,IS_INCLUDED
will become,the next decade,IS_INCLUDED
resisted,O,BEFORE
put forward,Last month,IS_INCLUDED
China QUOTs state leadership transition,this month,IS_INCLUDED
cloaked,this month,IS_INCLUDED
have been found floating,this month,IS_INCLUDED
estimated,O,BEFORE
400 million,2030,ENDED_BY
said,O,BEFORE
released,O,BEFORE
saying,O,BEFORE
an enormous surge,the next decade,IS_INCLUDED
released,Feb. 28,IS_INCLUDED
pushed,O,BEFORE
saying,O,BEFORE
discussions,2011,IS_INCLUDED
exert,O,INCLUDES
will comply COMMA,O,AFTER
resisted,four years ago,IS_INCLUDED
led,O,BEFORE
put forward,years,AFTER
deadly air pollution hit record levels,Last month,IS_INCLUDED
checked,every morning,IS_INCLUDED
have been forced to,O,BEFORE
cloaked,O,BEFORE
have been found floating,O,BEFORE
has taken,O,BEFORE
has taken,this month,IS_INCLUDED
was put,O,BEFORE
admitted,O,BEFORE
had been forced,O,BEFORE
the disastrous chain reaction,O,BEFORE
the banking collapse,2010,IS_INCLUDED
2.6 times,O,INCLUDES
short-term disaster,O,BEFORE
A hasty expulsion,O,AFTER
adopting,2007,IS_INCLUDED
was snapped,O,BEFORE
admitted,this week,IS_INCLUDED
are supposed to be insured,O,INCLUDES
explains,O,INCLUDES
outstanding credit exposure,O,INCLUDES
has studied,O,BEFORE
the collapse,2008,IS_INCLUDED
touched,2008,IS_INCLUDED
