token1,token2,lemma1,lemma2,label
turn,a decade,turn,a decade,IAFTER
vaccinated,each season,vaccinate,each season,IS_INCLUDED
peaked,the end of year,peaked,the end of year,BEFORE
season,recent season,season,recent season,AFTER
started,O,start,O,BEFORE
started,the end of year,start,the end of year,BEFORE
started,early December,start,early december,IS_INCLUDED
hospitalized,O,hospitalize,O,BEFORE
hospitalized,the past several months,hospitalize,the past several month,IS_INCLUDED
considered,This year,consider,this year,IS_INCLUDED
died,O,die,O,BEFORE
said,O,say,O,IS_INCLUDED
said,O,say,O,IS_INCLUDED
reported,O,report,O,BEFORE
said,Friday,say,friday,IS_INCLUDED
reported,the last week,report,the last week,IS_INCLUDED
ended,O,end,O,BEFORE
according,O,accord,O,IS_INCLUDED
started,O,start,O,BEFORE
started,a month,start,a month,IS_INCLUDED
helped,1953,help,1953,IS_INCLUDED
explorations,20th Century,exploration,20th century,IS_INCLUDED
died,O,die,O,BEFORE
died,last June,die,last june,IS_INCLUDED
worked,O,work,O,BEFORE
retiring,1984,retire,1984,IS_INCLUDED
involved,O,involve,O,BEFORE
Everest,60 years,everest,60 year,IBEFORE
published,O,publish,O,AFTER
published,May,publish,may.,IS_INCLUDED
met,2005,meet,2005,IS_INCLUDED
thought,O,think,O,BEFORE
had,O,have,O,BEFORE
said,O,say,O,BEFORE
estimated,O,estimate,O,BEFORE
got,the 99th day,get,the 99th day,IS_INCLUDED
do,100 days,do,100 day,IS_INCLUDED
said,1995,say,1995,IS_INCLUDED
made,O,make,O,BEFORE
took,O,take,O,BEFORE
paid,O,pay,O,BEFORE
helped,O,help,O,BEFORE
died,O,die,O,BEFORE
died,Wednesday,die,wednesday,IS_INCLUDED
died,O,die,O,BEFORE
conquered,1953,conquered,1953,IS_INCLUDED
boarded,at the time,board,at the time,IS_INCLUDED
given,the past,give,the past,IS_INCLUDED
departing,Friday afternoon,depart,friday afternoon,IS_INCLUDED
incident,O,incident,O,BEFORE
said,O,say,O,BEFORE
killed,O,kill,O,BEFORE
transport,May-10,transport,May-10,IS_INCLUDED
given,the past,give,the past,IS_INCLUDED
said,Friday,say,friday,BEFORE
start,O,start,O,AFTER
start,a week,start,a week,IAFTER
qualifier,15:00 GMT Saturday,qualifier,15:00 gmt saturday,BEGUN_BY
added,O,add,O,AFTER
disruption,Friday,disruption,friday,IS_INCLUDED
snow,O,snow,O,INCLUDES
invested,2003,invest,2003,IS_INCLUDED
buy,18 months,buy,18 month,IBEFORE
buy,12,buy,12,IBEFORE
agreed,October,agree,october,IS_INCLUDED
benefits,O,benefit,O,INCLUDES
fled,O,flee,O,BEFORE
fled,2008,flee,2008,IS_INCLUDED
fallen,O,fall,O,BEFORE
attempted,O,attempt,O,BEFORE
attempted,2011,attempt,2011,IS_INCLUDED
fraught,O,fraught,O,BEFORE
received,O,receive,O,BEFORE
received,the following decade,receive,the following decade,IS_INCLUDED
expects,O,expect,O,INCLUDES
allow,O,allow,O,AFTER
invested,O,invest,O,BEFORE
invested,2003,invest,2003,IS_INCLUDED
sell,October,sell,october,IS_INCLUDED
denounce,O,denounce,O,BEFORE
returned,Friday,return,friday,IS_INCLUDED
says,O,say,O,IS_INCLUDED
says,O,say,O,INCLUDES
seized,Thursday,seize,thursday,IS_INCLUDED
seized,Friday,seize,friday,BEFORE
raided,O,raid,O,BEFORE
unleashed,tenure,unleashed,tenure,IS_INCLUDED
assure,O,assure,O,IS_INCLUDED
used,O,use,O,BEFORE
had,O,have,O,BEFORE
make,O,make,O,AFTER
treatment,recent weeks,treatment,recent week,IS_INCLUDED
coercion,O,coercion,O,BEFORE
manipulation,O,manipulation,O,BEFORE
abuse,O,abuse,O,BEFORE
reported,the day,report,the day,AFTER
wrote,the day,write,the day,IS_INCLUDED
Call,Sunday night,call,sunday night,IS_INCLUDED
pulled,The day,pull,the day,AFTER
added,recent weeks,add,recent week,IS_INCLUDED
accepted,O,accept,O,IS_INCLUDED
told,O,tell,O,BEFORE
told,Thursday,tell,thursday,IS_INCLUDED
denied,O,deny,O,BEFORE
denied,August,deny,august,IS_INCLUDED
defended,O,defend,O,IS_INCLUDED
wrote,O,write,O,BEFORE
reported,O,report,O,BEFORE
Call,Sunday night,call,sunday night,IS_INCLUDED
told,O,tell,O,BEFORE
fired,July,fire,july,IS_INCLUDED
told,August,tell,august,IS_INCLUDED
pay,O,pay,O,AFTER
agreed,Thursday,agree,thursday,IS_INCLUDED
arrested,O,arrest,O,BEFORE
arrested,early August,arrest,early august,IS_INCLUDED
showed,O,show,O,BEFORE
learned,O,learn,O,BEFORE
said,Several days,say,several day,ENDS
search,Several days,search,several day,IS_INCLUDED
reported,O,report,O,BEFORE
missing,late last July,miss,late last july,IS_INCLUDED
reported,late last July,report,late last july,IS_INCLUDED
pleaded,Thursday,plead,thursday,IS_INCLUDED
faking,last summer,fake,last summer,IS_INCLUDED
turn,O,turn,O,AFTER
arrival,this week,arrival,this week,IS_INCLUDED
launched,O,launch,O,BEFORE
scare,O,scare,O,AFTER
turn,O,turn,O,AFTER
foresee,O,foresee,O,INCLUDES
took,O,take,O,BEFORE
launched,this week,launch,this week,IS_INCLUDED
cut,O,cut,O,INCLUDES
closure,four-week,closure,four-week,SIMULTANEOUS
cut,this fiscal year,cut,this fiscal year,IS_INCLUDED
announcement,Friday,announcement,friday,IS_INCLUDED
begin,7-Apr,begin,7-Apr,IS_INCLUDED
announced,Friday,announce,friday,IS_INCLUDED
suspended,O,suspend,O,BEFORE
departed,minutes,depart,minute,AFTER
trip,second term,trip,2 term,IS_INCLUDED
call,minutes,call,minute,IS_INCLUDED
raid,2010,raid,2010,IS_INCLUDED
arrived,Friday,arrive,friday,IS_INCLUDED
